id,price
16201,0.17027934487734495
16202,0.09583561601731595
16203,0.06088976551226568
16204,0.07063355792757514
16205,0.04823802618944551
16206,0.03340714375595545
16207,0.028928097299525918
16208,0.0994464978354978
16209,0.04910145779423795
16210,0.03999013304473314
16211,0.04167675390266295
16212,0.407320692640693
16213,0.03969066648629155
16214,0.049324446145124705
16215,0.06901404835614958
16216,0.04447949506493501
16217,0.0595800256132756
16218,0.06905372928262206
16219,0.06793032011544008
16220,0.07944999278499283
16221,0.05506638940424653
16222,0.07595099567099567
16223,0.08781852710781249
16224,0.04034543801076273
16225,0.05135935407713423
16226,0.0988507748917751
16227,0.06368440476190446
16228,0.08762194985570006
16229,0.07708064935064936
16230,0.06380886111111106
16231,0.07752094463611714
16232,0.061663891053391
16233,0.06799947205151743
16234,0.2133735209235212
16235,0.04506920158909276
16236,0.06002472088744575
16237,0.056607233189033185
16238,0.08889128272521131
16239,0.09069689321789308
16240,0.07351167455029572
16241,0.09269802014017728
16242,0.05684105040143134
16243,0.04208361970764896
16244,0.05913348381776948
16245,0.05607619336219327
16246,0.037848813586906144
16247,0.04258620336528555
16248,0.09379415862708758
16249,0.05517663059163062
16250,0.06115669805194801
16251,0.047330811878550094
16252,0.12348597821067839
16253,0.04134115238856651
16254,0.08003270562770554
16255,0.05107799792568541
16256,0.11679207445887449
16257,0.06297557454648522
16258,0.060475544011543966
16259,0.04799107214571504
16260,0.047788414296021514
16261,0.042107755570688014
16262,0.12257667748917747
16263,0.07707154906204924
16264,0.03735817582868071
16265,0.055379173610720756
16266,0.05395914700061841
16267,0.055918581456681944
16268,0.06725152968460114
16269,0.04959502581941858
16270,0.05261560464337262
16271,0.05923711529581534
16272,0.13471111832611868
16273,0.08288127978767262
16274,0.05226504907668913
16275,0.03265269654195015
16276,0.052088762758293
16277,0.05694562523191094
16278,0.061274964505600216
16279,0.1672321287054211
16280,0.0253262396344396
16281,0.0841337580705012
16282,0.03295987466501752
16283,0.051229415486497516
16284,0.05635566936370509
16285,0.2258352092352097
16286,0.06970436868686848
16287,0.09540590187590232
16288,0.3593878095238103
16289,0.06347941213559888
16290,0.22642540404040423
16291,0.04558360049462322
16292,0.07904413883735312
16293,0.044739891774891814
16294,0.188247737373737
16295,0.06618451659451653
16296,0.09448439780457639
16297,0.046813122940551524
16298,0.04131931169226067
16299,0.06435599902082037
16300,0.09592917594310418
16301,0.14105015873015855
16302,0.1019382460661035
16303,0.04221535078903427
16304,0.15652946897546885
16305,0.1473654025458667
16306,0.051017263708513796
16307,0.15581082251082246
16308,0.05269152590374986
16309,0.07387898241817385
16310,0.03053597436817141
16311,0.05367101817650845
16312,0.08296631350924183
16313,0.03945375342895746
16314,0.06381469365891451
16315,0.058640213358070285
16316,0.09946116883116876
16317,0.07156688311688325
16318,0.06484758116883105
16319,0.05429721756854256
16320,0.05225774855699869
16321,0.042883386159554684
16322,0.03876755181921248
16323,0.07169015873015859
16324,0.06353371985157699
16325,0.10461286090702965
16326,0.04409322222222207
16327,0.059675548340548376
16328,0.059474875918934404
16329,0.03813189853076225
16330,0.048392702741702896
16331,0.09485320957190994
16332,0.055814785497835334
16333,0.12006892929292967
16334,0.05717558392310637
16335,0.07650090909090933
16336,0.1168413818542565
16337,0.0771789370851369
16338,0.13573875649350667
16339,0.05494028738873869
16340,0.04575282731203572
16341,0.15021535316017331
16342,0.07593512085137072
16343,0.05604236937229425
16344,0.07290234103896086
16345,0.0878679787157288
16346,0.051034862337662294
16347,0.04835750793650806
16348,0.04947778858792003
16349,0.045344847251425895
16350,0.12564642135642118
16351,0.04899086426166432
16352,0.07130336219336203
16353,0.0730479228399067
16354,0.03841310069676494
16355,0.04719733559757661
16356,0.057024097691197644
16357,0.07144290173160188
16358,0.06575408043717945
16359,0.08343518412323615
16360,0.10076392187590179
16361,0.058191129148629284
16362,0.07698268759018766
16363,0.030309192398990697
16364,0.07626215053597206
16365,0.28601063191094606
16366,0.038041218563182856
16367,0.059018085334638905
16368,0.038401283132072625
16369,0.04216734867225124
16370,0.05740485377585371
16371,0.05511510217790151
16372,0.040951182756132735
16373,0.038082200246903196
16374,0.06509497732426318
16375,0.048065413122116825
16376,0.07025340136054435
16377,0.026544406327786547
16378,0.08789942720226383
16379,0.16788441284271283
16380,0.037086264964592906
16381,0.045868231292516826
16382,0.03172052360338073
16383,0.06872257842712834
16384,0.052530856255411075
16385,0.10638616911976946
16386,0.049380614143626884
16387,0.08930270779220786
16388,0.04693128505720472
16389,0.05727015331890333
16390,0.05270502952999365
16391,0.05635328560441483
16392,0.07342711676767691
16393,0.03945375342895746
16394,0.05042028188502215
16395,0.051425860475503314
16396,0.04204730735723196
16397,0.0408859932480338
16398,0.03380446555128052
16399,0.07718207798548256
16400,0.08681137177901455
16401,0.34862640692640656
16402,0.061799115079364975
16403,0.05571226226551233
16404,0.055592492784992655
16405,0.08192486724386717
16406,0.0744754141414143
16407,0.10331435837971556
16408,0.044424404750192055
16409,0.16815627705627748
16410,0.04977611628811305
16411,0.05833647835497845
16412,0.09783284112554126
16413,0.08026517752525254
16414,0.04845458304442072
16415,0.07697424809317678
16416,0.07712797085137091
16417,0.10037866419294993
16418,0.03272863636363629
16419,0.04629735663574514
16420,0.07100829641311086
16421,0.12159700577200595
16422,0.05337779292929284
16423,0.09686208874458865
16424,0.05230695526695529
16425,0.05612459954188992
16426,0.11008413983820899
16427,0.06144767446574593
16428,0.08941406940836942
16429,0.050892332251082355
16430,0.13911560182436633
16431,0.04851854256854252
16432,0.09857347299525877
16433,0.051413740981241206
16434,0.12709831196581212
16435,0.12498781400742104
16436,0.1268651731601735
16437,0.04594003602818538
16438,0.07189911511715795
16439,0.08343518412323615
16440,0.09422164091939808
16441,0.09143484479926042
16442,0.11655899502133278
16443,0.08686065141208005
16444,0.03417169435422683
16445,0.07958902308802304
16446,0.05683429834488589
16447,0.05361552398989903
16448,0.07047258273294178
16449,0.05609218511647081
16450,0.13622415440115446
16451,0.093155422077922
16452,0.06240421113652206
16453,0.1360170478595479
16454,0.029895960076960073
16455,0.0681846536796537
16456,0.0603989177489177
16457,0.05299277301312442
16458,0.05448042207792211
16459,0.16585142692228438
16460,0.07646807905586472
16461,0.12523038340548345
16462,0.049903658621320963
16463,0.03411657557983656
16464,0.06769917741702769
16465,0.037631175952474644
16466,0.05605162366522362
16467,0.03774265625804166
16468,0.0542501122655122
16469,0.055441935333185505
16470,0.2017916608946612
16471,0.09265472475434641
16472,0.04450501379043111
16473,0.08249036796536766
16474,0.0415559571737786
16475,0.05317620798273395
16476,0.0857117740507112
16477,0.04751292194267081
16478,0.04921892319109469
16479,0.25947063636363665
16480,0.03559538525872458
16481,0.06810444938672429
16482,0.2028946969696969
16483,0.0520270503246753
16484,0.07850383889919602
16485,0.061357876623376724
16486,0.05447624402734514
16487,0.0720034011234799
16488,0.04027555092334313
16489,0.11524275692640706
16490,0.07110852229780794
16491,0.09207953679653699
16492,0.06537181818181828
16493,0.05911796752670128
16494,0.054908384044526894
16495,0.11545302481962483
16496,0.03945375342895746
16497,0.0634067586580088
16498,0.05334726469581405
16499,0.08377748917748903
16500,0.05017968300997379
16501,0.049380614143626884
16502,0.10585693362193344
16503,0.04785068174946747
16504,0.04480404414038353
16505,0.05814234054834044
16506,0.03685670054284341
16507,0.06224586167800466
16508,0.036677940728727744
16509,0.06706837659966496
16510,0.03494502374309191
16511,0.03876755181921248
16512,0.10516321686250227
16513,0.08399479724489795
16514,0.08454037518037501
16515,0.05794167522160387
16516,0.05650976030715318
16517,0.0778700129870129
16518,0.06112284343434335
16519,0.0743144155844156
16520,0.03264561038961048
16521,0.13668482793650769
16522,0.048284998419569826
16523,0.03514780900845196
16524,0.066829831864564
16525,0.14181295238095243
16526,0.02771250793650788
16527,0.09284194877344883
16528,0.08222607215007227
16529,0.05171858537758534
16530,0.06598287965367959
16531,0.07100427729334174
16532,0.04953689042080552
16533,0.0447107438260153
16534,0.0865690210678213
16535,0.026544406327786547
16536,0.05097406352305701
16537,0.06670966238919812
16538,0.13343357720057708
16539,0.08667909978355005
16540,0.03765147186147188
16541,0.0410488974160689
16542,0.0368886655844157
16543,0.03982456964199821
16544,0.05183101978973406
16545,0.03304829815170397
16546,0.04099596161444373
16547,0.027382773483130632
16548,0.07658251288394138
16549,0.07081242990517411
16550,0.0768471176046176
16551,0.05693821474690391
16552,0.052299527200577005
16553,0.031374225573608666
16554,0.04554024531024538
16555,0.049383966955266846
16556,0.049774643933771824
16557,0.05576636475206905
16558,0.09975290720298205
16559,0.033705604978355036
16560,0.05242069769119774
16561,0.06954342575414013
16562,0.08417022655122654
16563,0.061041123232323295
16564,0.06353371985157699
16565,0.06118096421356416
16566,0.06382415775394805
16567,0.062319223871366715
16568,0.09234285989589758
16569,0.037734547579473116
16570,0.049359454586683234
16571,0.04134115238856651
16572,0.06718441558441565
16573,0.05904617596652991
16574,0.1450804184704183
16575,0.07250073953823949
16576,0.07073515108018953
16577,0.11902497510822523
16578,0.06736749350649357
16579,0.04894814093915351
16580,0.0641172158413472
16581,0.0633405562049062
16582,0.04775083694083702
16583,0.15282655050505098
16584,0.058844386089783214
16585,0.07775961529581536
16586,0.02582860527039099
16587,0.10920797080811202
16588,0.03737058285389449
16589,0.0909054058697676
16590,0.03411657557983656
16591,0.044362187590187604
16592,0.030203146465668684
16593,0.05650896980004118
16594,0.06285106933621928
16595,0.08317250366728511
16596,0.08521940768516953
16597,0.04988020995670987
16598,0.061259770707070754
16599,0.09901667965367959
16600,0.049380614143626884
16601,0.11392140074211501
16602,0.03241629993815712
16603,0.04792038883735314
16604,0.05943379502164497
16605,0.0464311019539023
16606,0.11475543470418474
16607,0.07676372655122662
16608,0.09726529062892374
16609,0.06734161255411215
16610,0.04182794372294374
16611,0.04288910862193352
16612,0.10403313737373714
16613,0.09427991568450086
16614,0.12388112698412689
16615,0.0665404551844982
16616,0.06651346062667483
16617,0.06354101267779837
16618,0.04131931169226067
16619,0.035359258658008666
16620,0.08121902597402611
16621,0.04024239354256874
16622,0.05706096153714018
16623,0.04795969624819614
16624,0.10364470851370836
16625,0.044265715917680186
16626,0.06873538961038954
16627,0.03110957301536078
16628,0.06307796925928809
16629,0.055608944727280195
16630,0.059281223442863046
16631,0.05137685009495079
16632,0.0415670932194309
16633,0.060238147701504846
16634,0.0634605019686663
16635,0.05674554028222682
16636,0.04890205275405937
16637,0.06454778157081022
16638,0.04404424603174602
16639,0.04895238262729342
16640,0.049017282689652775
16641,0.12935554893943604
16642,0.056046266027623165
16643,0.06699158571428573
16644,0.07718207798548256
16645,0.05111819946402796
16646,0.04341487869123421
16647,0.05674797670583379
16648,0.05930520562770592
16649,0.06113752954717236
16650,0.036006761147186185
16651,0.04238809136390304
16652,0.06126644098124086
16653,0.04232464625144279
16654,0.051413740981241206
16655,0.06653484767058339
16656,0.059837158189033145
16657,0.07122756428571433
16658,0.06355863417414712
16659,0.07463800533910553
16660,0.04208361970764896
16661,0.055368735209235104
16662,0.12273270717377846
16663,0.051947245361781025
16664,0.08574971756682477
16665,0.114442775097918
16666,0.038082200246903196
16667,0.07958526010101012
16668,0.05551953269013334
16669,0.03388599202946882
16670,0.05367101817650845
16671,0.06697603823953831
16672,0.08793540786435783
16673,0.05806750500755863
16674,0.038033571067821036
16675,0.05801881331348306
16676,0.057850108225108096
16677,0.061255211674568835
16678,0.1357850799835087
16679,0.055197233388304824
16680,0.04821450324675322
16681,0.059789976087404655
16682,0.0697270739716032
16683,0.038756518477313956
16684,0.04181944910843123
16685,0.05685070011337866
16686,0.06766377499484638
16687,0.26172642857142864
16688,0.05362729042858404
16689,0.046597335712027295
16690,0.06146161537140106
16691,0.19617736507936512
16692,0.03253920542036619
16693,0.055608944727280195
16694,0.05334726469581405
16695,0.05851850855493704
16696,0.1947650187590191
16697,0.20768845598845648
16698,0.06081261183261185
16699,0.029328502439359562
16700,0.04723123713615895
16701,0.09540901958359095
16702,0.10989690203519446
16703,0.050412189033189024
16704,0.07708064935064936
16705,0.05472094516594518
16706,0.0634560943104514
16707,0.1256089716347143
16708,0.08442741910946198
16709,0.05183994790096975
16710,0.05390865634920621
16711,0.05272179121464931
16712,0.07428596813215634
16713,0.08375069853247132
16714,0.08172254689754686
16715,0.05543930684394978
16716,0.0889281475468975
16717,0.07794752253078815
16718,0.06646457019171315
16719,0.04650363342765942
16720,0.04725705594405596
16721,0.03253920542036619
16722,0.050710271656359426
16723,0.03909224224094519
16724,0.14588119047619033
16725,0.07624046176046173
16726,0.03513300425250138
16727,0.18226471861471896
16728,0.04366603227748692
16729,0.033278978561121386
16730,0.05134640767676782
16731,0.05573227781009274
16732,0.06614656256441939
16733,0.041748152033253154
16734,0.10695936998557003
16735,0.03249138917503713
16736,0.12356271789321771
16737,0.10123060618944554
16738,0.05225774855699869
16739,0.07514436507936521
16740,0.05250996823472819
16741,0.03407272010088371
16742,0.05361823953823953
16743,0.033686640873015754
16744,0.08182106828351533
16745,0.09084347806637809
16746,0.13010097527220243
16747,0.05681196962717421
16748,0.18050752092352115
16749,0.06354101267779837
16750,0.0539310235105203
16751,0.04903311224489805
16752,0.061311871671652585
16753,0.10396710711053016
16754,0.05681196962717421
16755,0.12053886962481943
16756,0.11952047619047633
16757,0.06706837659966496
16758,0.047303035027142136
16759,0.025317921287707084
16760,0.05384786782106789
16761,0.08276699129902723
16762,0.04998762500515341
16763,0.0478590873015874
16764,0.033168571334870035
16765,0.057879906226247314
16766,0.05789715031202564
16767,0.053201904617604635
16768,0.048705427849927756
16769,0.05411712556173997
16770,0.050793030219419825
16771,0.1172715476190476
16772,0.048800330344259055
16773,0.045170765821479955
16774,0.037086264964592906
16775,0.05183994790096975
16776,0.03276686507936501
16777,0.04359763874511192
16778,0.05780295732838593
16779,0.04225189705284141
16780,0.07853775355909119
16781,0.16842396392496395
16782,0.12089566219336227
16783,0.05364803315230044
16784,0.16954044256854264
16785,0.10526270329004352
16786,0.04208361970764896
16787,0.07995790151515143
16788,0.05449508625541121
16789,0.0835165922077921
16790,0.0422974324881468
16791,0.08276699129902723
16792,0.05352316367657468
16793,0.0677481415295815
16794,0.07501904887308464
16795,0.07721088023088013
16796,0.10284199855699824
16797,0.10042272727272702
16798,0.04829382560296838
16799,0.04391531024531017
16800,0.07703441766955273
16801,0.04280647350172523
16802,0.04261708626007266
16803,0.034628119056955675
16804,0.1519129111255415
16805,0.07470576969696949
16806,0.05424733249593784
16807,0.09534458816738821
16808,0.11501055981240972
16809,0.12142335892943051
16810,0.04131931169226067
16811,0.13158295093795083
16812,0.03042099552200287
16813,0.06862912554112542
16814,0.12282790418470377
16815,0.04138341988104488
16816,0.04672142109874257
16817,0.0506802935064935
16818,0.07979963636051295
16819,0.052349518398268506
16820,0.05726784790764791
16821,0.07972561502782925
16822,0.09732078179756774
16823,0.13194527911770745
16824,0.049380614143626884
16825,0.026544406327786547
16826,0.04131931169226067
16827,0.10991871500721516
16828,0.04372874567099569
16829,0.061804617604617675
16830,0.06432263881673873
16831,0.046312875592421046
16832,0.0674265008658009
16833,0.06226167388167377
16834,0.03735817582868071
16835,0.06970961376520303
16836,0.19768267027417058
16837,0.05334726469581405
16838,0.03115085351113174
16839,0.0734798196248195
16840,0.03996137288588789
16841,0.036250536672851066
16842,0.022919873155343908
16843,0.08158342712842712
16844,0.03110957301536078
16845,0.10457690559334536
16846,0.07418753698206564
16847,0.06905111652236653
16848,0.07509624927849923
16849,0.09455254870129882
16850,0.08430110284271279
16851,0.08033147871572881
16852,0.13180901602762302
16853,0.05685070011337866
16854,0.05595906926406933
16855,0.053041318808115884
16856,0.05637682352092341
16857,0.05015826991310759
16858,0.1693469085137086
16859,0.05676395021645025
16860,0.03532836172485525
16861,0.11850180039854348
16862,0.047741117366540554
16863,0.05780718470418474
16864,0.04612219238301379
16865,0.04625444422058412
16866,0.038447547389477046
16867,0.04330774235209227
16868,0.04815570709257069
16869,0.058251871613069495
16870,0.06296479689754675
16871,0.06913234000002301
16872,0.05408322297979792
16873,0.07200323953823962
16874,0.09342930163883714
16875,0.04326551948051929
16876,0.12297980331890303
16877,0.06202771486291492
16878,0.07359677523534663
16879,0.07345656136878996
16880,0.14341110678210717
16881,0.20927647361368823
16882,0.02845003523983749
16883,0.026544406327786547
16884,0.037086264964592906
16885,0.0662807088023089
16886,0.03985693868961725
16887,0.08273119748505474
16888,0.046998134487734544
16889,0.12389603535353523
16890,0.09258256968572552
16891,0.10277522576376039
16892,0.056135289971139965
16893,0.03719413544173939
16894,0.060472712327355016
16895,0.07025655741084284
16896,0.0786862728475228
16897,0.04686654077922069
16898,0.04272859122922112
16899,0.04608158499278502
16900,0.038517015050505005
16901,0.10356432395382394
16902,0.06769951762523191
16903,0.12885717099567112
16904,0.06216141800131079
16905,0.05458162337662313
16906,0.1751634484848486
16907,0.06607285858585864
16908,0.05187605733353958
16909,0.06605897849927844
16910,0.047738927849927976
16911,0.03573336461554321
16912,0.04297944291711177
16913,0.06542994846423428
16914,0.08937652220779231
16915,0.14602857864357857
16916,0.09675852092352102
16917,0.11463667018759
16918,0.04121156160788468
16919,0.0550595335497835
16920,0.04936883742183736
16921,0.07170460952380953
16922,0.03976725362827425
16923,0.046597335712027295
16924,0.06520649664461924
16925,0.06978324438260146
16926,0.10751684054834093
16927,0.06392089530303031
16928,0.04127834613997113
16929,0.11817427417027443
16930,0.05822707792207787
16931,0.0622393779614145
16932,0.06731094199134202
16933,0.06660072126490638
16934,0.056425774326090875
16935,0.02980012335788303
16936,0.10954680140452147
16937,0.0452746258874459
16938,0.06806867563388987
16939,0.1073292678210678
16940,0.048436515534941146
16941,0.05447624402734514
16942,0.05340176308664871
16943,0.08154904482374783
16944,0.15454506782106792
16945,0.053089592005771936
16946,0.066829831864564
16947,0.050395265246141525
16948,0.07657329432075861
16949,0.06439766553189874
16950,0.06052173417851981
16951,0.051425860475503314
16952,0.14397075757575778
16953,0.04326959230443064
16954,0.09151416024531013
16955,0.1209211287734487
16956,0.17185614718614733
16957,0.04566140409193976
16958,0.05727626825396819
16959,0.06157572403690595
16960,0.030203146465668684
16961,0.05872710219542359
16962,0.09969388321995444
16963,0.0806724402803544
16964,0.0626690401830613
16965,0.06856284242424227
16966,0.17988132323232348
16967,0.0947687041847043
16968,0.045376623635194256
16969,0.06079838749574137
16970,0.061180627961744824
16971,0.08812862770562745
16972,0.031474876192350176
16973,0.05418864781082314
16974,0.07440777171717171
16975,0.04048906204906199
16976,0.038756518477313956
16977,0.10618294553768745
16978,0.03181946163915344
16979,0.06324796176046163
16980,0.052808122271884014
16981,0.06443283891774886
16982,0.1148928383838384
16983,0.1103979226026496
16984,0.05674554028222682
16985,0.04919196460523607
16986,0.03573946924655552
16987,0.04366856093475484
16988,0.04232464625144279
16989,0.05681196962717421
16990,0.04814394282965711
16991,0.05551323174603182
16992,0.059923189754689736
16993,0.09193289785130691
16994,0.057082417137359974
16995,0.05015826991310759
16996,0.09781136363636367
16997,0.15149903174603152
16998,0.04227211713833294
16999,0.16552201551226528
17000,0.05030832284889705
17001,0.11240966914038339
17002,0.0286960401355653
17003,0.07088163323675775
17004,0.04968778138528147
17005,0.03249975890168602
17006,0.13870257460317464
17007,0.09038723766171297
17008,0.07801318513325907
17009,0.04227211713833294
17010,0.047997512424378774
17011,0.06617490073524354
17012,0.06406121552881942
17013,0.07660569006390446
17014,0.0895862476293546
17015,0.050267466741487646
17016,0.04756057745825615
17017,0.03249975890168602
17018,0.09289274418629703
17019,0.07631533669643242
17020,0.046312875592421046
17021,0.05428732423357664
17022,0.10832952741702755
17023,0.04780471674362923
17024,0.06078620154857165
17025,0.04850483447742727
17026,0.06532393527107833
17027,0.0567222968584552
17028,0.17534641746031754
17029,0.07282556895485463
17030,0.07640637948876514
17031,0.08001117147268955
17032,0.1214811610904969
17033,0.05529895325499889
17034,0.03846694025979416
17035,0.06414500248917752
17036,0.08306542207792217
17037,0.04890205275405937
17038,0.14061550360750372
17039,0.05598633293222639
17040,0.09677004507974034
17041,0.04277872814278286
17042,0.03376291847041846
17043,0.07424819016931841
17044,0.07052069510322101
17045,0.05302866444383561
17046,0.06294807050092767
17047,0.051947245361781025
17048,0.03158675924104994
17049,0.07889220654504236
17050,0.04627426631869814
17051,0.04213158549783558
17052,0.04932730985879194
17053,0.0360151724464809
17054,0.040928940836940805
17055,0.03869627892334445
17056,0.06711341965105602
17057,0.040697061796773286
17058,0.04809555569985562
17059,0.05374508138528131
17060,0.06658428925619823
17061,0.17475050505050527
17062,0.057291129602143824
17063,0.0983081829004325
17064,0.2416612265512264
17065,0.057191566096861546
17066,0.05823794227994217
17067,0.05073785009963567
17068,0.0667003871779015
17069,0.06738680772005781
17070,0.032730463576394725
17071,0.10228047258297263
17072,0.04027864410871716
17073,0.08075396305916291
17074,0.031905762502576845
17075,0.052088762758293
17076,0.0725156210059782
17077,0.03573946924655552
17078,0.04344034650793642
17079,0.07486454834054854
17080,0.07292330483405489
17081,0.05776794186518746
17082,0.0752224515563801
17083,0.050858681838536327
17084,0.08809180230880218
17085,0.07721847196454332
17086,0.12058538713667254
17087,0.0789282078437433
17088,0.07485728715728722
17089,0.067022353685276
17090,0.03770184684447348
17091,0.04402954037339991
17092,0.06803471982107664
17093,0.044890225046382244
17094,0.0550250738816739
17095,0.06120747849927857
17096,0.03809174450623514
17097,0.09673174025974005
17098,0.09487765468975462
17099,0.0664315854256855
17100,0.077769309626881
17101,0.03697623496326904
17102,0.07476132900432898
17103,0.04161384018759013
17104,0.053518138265174
17105,0.07636715352504644
17106,0.14708977994228017
17107,0.04221535078903427
17108,0.06166953244897959
17109,0.07794752253078815
17110,0.08884642424242414
17111,0.0612138412698413
17112,0.04785360870610878
17113,0.11921014675324684
17114,0.05171110930735937
17115,0.05203726815089683
17116,0.04692519243289603
17117,0.05015826991310759
17118,0.06042012655122658
17119,0.061627472016079175
17120,0.07479230674087792
17121,0.056919537579880525
17122,0.049450025653817085
17123,0.034527873287425605
17124,0.04634636221612683
17125,0.282659880952381
17126,0.0622393779614145
17127,0.0562636115440116
17128,0.05108082629870131
17129,0.2267247619047618
17130,0.05391875123373503
17131,0.07232615814344366
17132,0.05317620798273395
17133,0.04992561383782166
17134,0.07221628890950323
17135,0.07771589417130494
17136,0.04344950134569616
17137,0.04664729314007425
17138,0.09726529062892374
17139,0.06339134199134204
17140,0.03557340533114072
17141,0.031720503994805874
17142,0.041835116986188414
17143,0.049806869725829664
17144,0.12769167943722945
17145,0.07903877988078059
17146,0.06497189754689751
17147,0.052082258802308865
17148,0.0281996021868343
17149,0.06677715970933817
17150,0.022919873155343908
17151,0.03601508513708517
17152,0.0850282756132758
17153,0.09347866738816744
17154,0.04527811827458259
17155,0.05573227781009274
17156,0.11637328920616428
17157,0.04442849206349205
17158,0.04498599462481963
17159,0.04028911299919416
17160,0.05684105040143134
17161,0.04551213523601818
17162,0.03411657557983656
17163,0.08667909978355005
17164,0.04350292744959187
17165,0.04541969696969705
17166,0.038316719176086235
17167,0.0592401831581117
17168,0.031159975903125248
17169,0.04647818760049462
17170,0.09382068326118341
17171,0.05638048340548335
17172,0.14299826322613898
17173,0.09772439393939449
17174,0.07794752253078815
17175,0.1364434374355804
17176,0.04602307223596514
17177,0.11002677489177487
17178,0.04845458304442072
17179,0.11152398954286462
17180,0.06257682222222219
17181,0.06833803411622838
17182,0.06914401406926403
17183,0.054078344980416373
17184,0.04671287930323638
17185,0.042586106902356924
17186,0.08456077200577203
17187,0.04227012784992779
17188,0.14797506493506507
17189,0.07718207798548256
17190,0.05293354675324661
17191,0.08937652220779231
17192,0.049380614143626884
17193,0.04150013316742689
17194,0.03774265625804166
17195,0.06273889610389621
17196,0.06903431782931381
17197,0.04587518358445308
17198,0.09103357070707029
17199,0.11245082423211711
17200,0.08456974343434344
17201,0.058052925308219955
17202,0.06013277056277043
17203,0.08371216695526701
17204,0.0566569471861472
17205,0.04208361970764896
17206,0.09394657616161638
17207,0.06236708343640498
17208,0.04872460059781472
17209,0.05690187569573277
17210,0.062118672892187185
17211,0.04341487869123421
17212,0.059018085334638905
17213,0.08219478679653694
17214,0.052088762758293
17215,0.053635726551226476
17216,0.04466293128315041
17217,0.054373425191150834
17218,0.03623328042290106
17219,0.0641172158413472
17220,0.032358130411549876
17221,0.09344634170274158
17222,0.0628670404761905
17223,0.0541068875393263
17224,0.08149585137085137
17225,0.035507195980474485
17226,0.11245520228818794
17227,0.04272859122922112
17228,0.1809948152958152
17229,0.04706628864564008
17230,0.03573946924655552
17231,0.06419438878581722
17232,0.029378207874664972
17233,0.028243410533910513
17234,0.11428060707070745
17235,0.05310954545454538
17236,0.0830057859027504
17237,0.06363146103896121
17238,0.04973876975881257
17239,0.16984625844155835
17240,0.04953689042080552
17241,0.05018116657390219
17242,0.047326384893067466
17243,0.05872710219542359
17244,0.04228156689913021
17245,0.10100985868893021
17246,0.03905501257196389
17247,0.05444789682539691
17248,0.04238809136390304
17249,0.04427811572871562
17250,0.06520649664461924
17251,0.022535245550745535
17252,0.04272859122922112
17253,0.04625444422058412
17254,0.047638997330384514
17255,0.028960747650317434
17256,0.07519587619047614
17257,0.14872171818181812
17258,0.06355863417414712
17259,0.07927910533910539
17260,0.047638997330384514
17261,0.05761339628427117
17262,0.09123173225726658
17263,0.04839202292427992
17264,0.055037085858585716
17265,0.043115060446407914
17266,0.06706837659966496
17267,0.055265236652236566
17268,0.11440178030303004
17269,0.06132656565656557
17270,0.046367247474747644
17271,0.03131548274957367
17272,0.06580425404040416
17273,0.04976228607503608
17274,0.06497744612812624
17275,0.06416107400535974
17276,0.055625642589156914
17277,0.059651111523397186
17278,0.05494028738873869
17279,0.045558648306191184
17280,0.06785731010100994
17281,0.07721088023088013
17282,0.04678482251082253
17283,0.04921311636775922
17284,0.04227211713833294
17285,0.06658057709177564
17286,0.04341487869123421
17287,0.04075795064935059
17288,0.052023586736880234
17289,0.05715196969696951
17290,0.10908374458874462
17291,0.09325402525252513
17292,0.05551953269013334
17293,0.04360272231468169
17294,0.06830376385836655
17295,0.0517148051948051
17296,0.04350292744959187
17297,0.04644299422799418
17298,0.04510753968253967
17299,0.07573052236652232
17300,0.03407272010088371
17301,0.07033003607503628
17302,0.08086395990517413
17303,0.2068729870129869
17304,0.09211938819315552
17305,0.059647334000389025
17306,0.1027161265512265
17307,0.05898042467532472
17308,0.05329021592320619
17309,0.03283526564585007
17310,0.0520450432900432
17311,0.06472567924139365
17312,0.051399476363636225
17313,0.13992485254586684
17314,0.08051393244691821
17315,0.03690089466609419
17316,0.09686884458874445
17317,0.05922646327561316
17318,0.053031559523809516
17319,0.0516138330395795
17320,0.047638997330384514
17321,0.08781495815295805
17322,0.029967075977421653
17323,0.09402946402803544
17324,0.13385015021645033
17325,0.03283526564585007
17326,0.05775274171304882
17327,0.06901404835614958
17328,0.05674554028222682
17329,0.21576777798392083
17330,0.05635328560441483
17331,0.04902557287157281
17332,0.10098476190476206
17333,0.03053597436817141
17334,0.048499170274170327
17335,0.06290824422799422
17336,0.04900590625257381
17337,0.08994559140570835
17338,0.09026705021645035
17339,0.04845458304442072
17340,0.06407118326118327
17341,0.040804566668744706
17342,0.03447694083694087
17343,0.046553282828282756
17344,0.049297419661207015
17345,0.04258620336528555
17346,0.05411712556173997
17347,0.03671579332611843
17348,0.06889549371263654
17349,0.050968901628530176
17350,0.05743460149110156
17351,0.06793552756652928
17352,0.04277872814278286
17353,0.037705296136088466
17354,0.06126233167388168
17355,0.07206726010101004
17356,0.05911715324481913
17357,0.06235960104617613
17358,0.039157364426578675
17359,0.05494028738873869
17360,0.09241106995550749
17361,0.03249975890168602
17362,0.059018085334638905
17363,0.09052514992784998
17364,0.08343518412323615
17365,0.06641930364770157
17366,0.10484919717583988
17367,0.02934836697746693
