id,price
16591,344000.0
16592,226215.00000000006
16593,445500.0
16594,283000.0
16595,623310.2500000001
16596,403900.0
16597,424500.0
16598,480000.0
16599,746300.0
16600,376888.4117647059
16601,849166.6666666666
16602,288000.0
16603,378019.0
16604,601002.0
16605,363100.0
16606,642000.0
16607,470000.0
16608,730649.9999999999
16609,527950.0
16610,285000.0
16611,332500.0
16612,882566.0
16613,775000.0
16614,999000.0
16615,620000.0
16616,460999.99999999994
16617,503166.66666666657
16618,299050.9285714286
16619,270737.49999999994
16620,634800.0
16621,279949.99999999994
16622,575000.0
16623,373316.6666666667
16624,740000.0
16625,352280.0
16626,509999.99999999994
16627,242258.33333333337
16628,460326.42857142864
16629,442788.5714285715
16630,558572.7272727273
16631,425000.0
16632,335687.49999999994
16633,580000.0
16634,507499.99999999994
16635,424302.2727272727
16636,366493.3333333333
16637,519966.6666666667
16638,231500.0
16639,268750.0
16640,395625.00000000006
16641,685000.0
16642,407333.33333333326
16643,509949.99999999994
16644,595268.5714285714
16645,445000.0
16646,307731.25
16647,513000.0
16648,380000.0
16649,300000.0
16650,244999.99999999997
16651,309500.00000000006
16652,419000.0
16653,331303.33333333326
16654,380000.0
16655,611900.0
16656,530000.0
16657,242999.99999999997
16658,484224.99999999994
16659,550000.0
16660,320277.0833333333
16661,459000.0
16662,1300000.0
16663,411872.22222222225
16664,664500.0
16665,1570000.0
16666,295687.5
16667,690500.0
16668,400431.25000000006
16669,269496.1538461539
16670,411750.00000000006
16671,507500.00000000006
16672,568000.0
16673,446516.66666666657
16674,249000.0
16675,432158.3333333334
16676,327500.0
16677,459250.0
16678,1060000.0
16679,375150.0
16680,419000.0
16681,500500.0
16682,556083.3333333334
16683,276700.00000000006
16684,318000.0
16685,419897.99999999994
16686,518666.6666666666
16687,1620000.0
16688,419995.4545454546
16689,357777.77777777775
16690,555000.0
16691,1268890.0
16692,250262.49999999997
16693,442788.5714285715
16694,349950.0
16695,315000.0
16696,1699000.0
16697,1875000.0
16698,607500.0
16699,220500.0
16700,360888.8888888889
16701,634000.0
16702,838000.0
16703,402199.99999999994
16704,657500.0
16705,400000.0
16706,445000.0
16707,898888.0
16708,725000.0
16709,398109.99999999994
16710,389499.99999999994
16711,316000.0
16712,659000.0
16713,650398.1818181818
16714,575000.0
16715,285000.0
16716,733000.0
16717,602136.0000000001
16718,434250.0
16719,321285.7142857143
16720,435000.0
16721,250262.49999999997
16722,317000.0
16723,278417.64705882355
16724,2049999.9999999998
16725,305000.0
16726,254878.84615384616
16727,1365000.0
16728,339950.0
16729,263000.00000000006
16730,295832.0
16731,428800.0
16732,450500.0
16733,316542.03125
16734,715000.0
16735,229249.99999999997
16736,935000.0
16737,1058000.0
16738,385866.6666666666
16739,555000.0
16740,530000.0
16741,262046.77272727276
16742,440000.0
16743,251549.99999999997
16744,638750.0
16745,860000.0
16746,905000.0
16747,437525.0
16748,2250000.0
16749,503166.66666666657
16750,390062.5
16751,378666.6666666666
16752,499171.6363636363
16753,795610.2500000001
16754,437525.0
16755,405000.0
16756,1151250.0
16757,517858.8823529412
16758,364000.00000000006
16759,150000.0
16760,475000.0
16761,642666.6666666665
16762,440000.0
16763,322500.0
16764,272400.0
16765,417975.0
16766,419950.0
16767,200126.0
16768,340000.0
16769,421466.6666666667
16770,358877.7777777778
16771,1170000.0
16772,280000.0
16773,356500.0
16774,286499.99999999994
16775,398109.99999999994
16776,235000.0
16777,336063.66666666674
16778,366649.99999999994
16779,507000.0
16780,700000.0
16781,1356920.0
16782,1280000.0
16783,760000.0
16784,1195000.0
16785,775000.0
16786,320277.0833333333
16787,482000.0
16788,468000.0
16789,600000.0
16790,358666.6666666667
16791,642666.6666666665
16792,427638.8888888889
16793,519999.99999999994
16794,563749.9999999999
16795,606500.0
16796,970500.0
16797,556000.0
16798,299900.0
16799,389499.99999999994
16800,1620000.0
16801,320560.4166666667
16802,325862.5
16803,261579.99999999994
16804,1315000.0
16805,746000.0
16806,657100.0
16807,350000.0
16808,895000.0
16809,941000.0
16810,299050.9285714286
16811,1090500.0
16812,230944.4444444445
16813,598780.0
16814,950000.0
16815,328972.7272727273
16816,210000.0
16817,343500.0
16818,614166.6666666666
16819,320000.0
16820,402300.0
16821,618333.3333333334
16822,769995.0
16823,992000.0
16824,376888.4117647059
16825,214608.82352941178
16826,299050.9285714286
16827,795000.0
16828,269900.0
16829,514000.00000000006
16830,259999.99999999997
16831,354557.1428571429
16832,514000.00000000006
16833,440000.0
16834,300094.44444444444
16835,534112.5
16836,1208000.0
16837,349950.0
16838,240989.8
16839,1250000.0
16840,305123.7368421053
16841,265050.0
16842,205568.1111111111
16843,496000.0
16844,242258.33333333337
16845,940000.0
16846,529500.0
16847,415000.0
16848,605000.0
16849,625000.0
16850,656500.0
16851,765000.0
16852,926983.3333333336
16853,419897.99999999994
16854,349900.0
16855,406278.5714285715
16856,504999.99999999994
16857,390833.3333333333
16858,1185000.0
16859,312500.0
16860,275150.0
16861,925000.0
16862,367377.2727272727
16863,442000.0
16864,335380.0
16865,360153.57142857136
16866,293631.8181818182
16867,335000.0
16868,355483.3333333334
16869,422250.0
16870,355000.0
16871,526432.875
16872,595000.0
16873,306500.0
16874,842500.0
16875,259000.0
16876,675000.0
16877,209950.0
16878,572500.0
16879,640000.0
16880,750000.0
16881,1210000.0
16882,220482.7272727273
16883,214608.82352941178
16884,286499.99999999994
16885,385000.0
16886,304100.0
16887,571000.0
16888,360000.0
16889,545000.0
16890,699000.0
16891,828200.0
16892,560000.0
16893,299494.4444444445
16894,425000.0
16895,480000.0
16896,574400.0
16897,235000.0
16898,324053.12499999994
16899,299000.0
16900,312000.0
16901,950000.0
16902,241000.0
16903,921500.0
16904,472500.0
16905,308000.0
16906,2049999.9999999998
16907,375000.0
16908,290000.0
16909,660000.0
16910,385000.0
16911,262475.0
16912,335375.0
16913,479000.0
16914,999999.9999999999
16915,1505000.0
16916,499000.00000000006
16917,633634.0
16918,317887.5
16919,349950.0
16920,382250.0
16921,667000.0
16922,295000.0
16923,357777.77777777775
16924,487950.0
16925,560000.0
16926,835000.0
16927,411715.0
16928,358000.0
16929,949880.0
16930,430000.0
16931,466327.7777777778
16932,647500.0
16933,559500.0
16934,417533.3333333333
16935,207750.0
16936,828607.0
16937,299800.0
16938,435000.0
16939,449950.0
16940,259000.0
16941,417166.6666666667
16942,450000.0
16943,605000.0
16944,1500000.0
16945,360000.0
16946,454975.0
16947,384311.25
16948,740166.6666666666
16949,502167.49999999994
16950,559250.0
16951,336920.0
16952,2048000.0
16953,326000.0
16954,708000.0
16955,740000.0
16956,1070000.0
16957,359950.0
16958,235000.0
16959,660000.0
16960,226215.00000000006
16961,429983.3333333333
16962,470000.0
16963,616807.5
16964,479127.0
16965,525000.0
16966,1578000.0
16967,908800.0
16968,345179.5454545454
16969,413857.1428571429
16970,445983.3333333334
16971,745000.0
16972,180000.0
16973,420083.3333333333
16974,550000.0
16975,249999.99999999997
16976,276700.00000000006
16977,804825.0
16978,229249.99999999997
16979,537750.0
16980,411000.0
16981,432000.0
16982,740000.0
16983,950000.0
16984,424302.2727272727
16985,430000.0
16986,275340.45454545453
16987,324043.1818181818
16988,331303.33333333326
16989,437525.0
16990,372666.66666666674
16991,314950.0
16992,464900.0
16993,702449.9999999999
16994,484333.3333333333
16995,390833.3333333333
16996,861000.0
16997,979700.0
16998,330783.3333333334
16999,1379900.0
17000,234000.0
17001,865666.6666666666
17002,237040.625
17003,547443.5294117647
17004,410000.0
17005,240153.84615384616
17006,994999.9999999999
17007,727460.0
17008,711880.0
17009,330783.3333333334
17010,376809.30000000005
17011,710000.0
17012,488100.00000000006
17013,667500.0
17014,259999.99999999997
17015,348187.49999999994
17016,449000.0
17017,240153.84615384616
17018,494999.99999999994
17019,576780.0000000001
17020,354557.1428571429
17021,520500.0
17022,964999.9999999999
17023,390928.125
17024,471199.99999999994
17025,265000.0
17026,519966.6666666667
17027,429333.33333333326
17028,599950.0
17029,559499.9999999999
17030,600000.0
17031,621028.5714285714
17032,950000.0
17033,465000.0
17034,291810.4000000001
17035,386000.0
17036,657500.0
17037,366493.3333333333
17038,1550000.0
17039,430828.8888888889
17040,750000.0
17041,340550.0
17042,293125.0
17043,564241.6666666666
17044,497000.0
17045,489999.99999999994
17046,470000.0
17047,411872.22222222225
17048,220500.0
17049,794154.0
17050,352518.75
17051,326500.0
17052,397870.0
17053,272483.3333333333
17054,363500.00000000006
17055,298500.00000000006
17056,507714.2857142857
17057,376750.00000000006
17058,418800.0
17059,475000.0
17060,504750.00000000006
17061,1150000.0
17062,478000.0
17063,518000.0
17064,1038000.0000000001
17065,422324.99999999994
17066,235000.0
17067,365000.0
17068,538000.0
17069,375000.0
17070,244500.00000000003
17071,813000.0
17072,307821.4285714286
17073,1150000.0
17074,192500.0
17075,374592.3076923077
17076,558625.0000000001
17077,275340.45454545453
17078,355000.0
17079,380000.0
17080,445000.0
17081,419322.3333333333
17082,599124.9999999999
17083,392137.50000000006
17084,460000.0
17085,598000.0
17086,962800.0
17087,519999.99999999994
17088,655000.0
17089,507499.99999999994
17090,291116.6666666667
17091,299999.0
17092,524333.3333333334
17093,325666.6666666667
17094,362000.0
17095,696000.0
17096,269008.69565217395
17097,1062000.0
17098,468000.0
17099,591500.0
17100,295750.0
17101,443750.0
17102,715000.0
17103,273000.0
17104,422380.0
17105,615475.0
17106,1242500.0
17107,325617.64705882355
17108,424000.0
17109,602136.0000000001
17110,514999.99999999994
17111,665000.0
17112,441350.0
17113,1225000.0
17114,320000.0
17115,263000.0
17116,312149.99999999994
17117,390833.3333333333
17118,425000.0
17119,290000.0
17120,580750.0
17121,259999.99999999997
17122,420000.0
17123,266831.5333333334
17124,341944.44444444444
17125,2950000.0
17126,466327.7777777778
17127,549000.0
17128,288400.0
17129,2160000.0
17130,420300.0
17131,504999.99999999994
17132,336625.0
17133,385000.0
17134,412500.0
17135,325000.0
17136,334028.5714285715
17137,586250.0
17138,730649.9999999999
17139,498000.0
17140,273558.3333333333
17141,252992.49999999997
17142,318000.0
17143,557000.0
17144,494999.99999999994
17145,575000.0
17146,475000.0
17147,353000.0
17148,219000.0
17149,442000.0
17150,205568.1111111111
17151,210000.0
17152,755000.0
17153,614000.0
17154,410000.0
17155,370000.0
17156,858487.5000000001
17157,425000.0
17158,267100.0
17159,318416.6666666666
17160,440164.44444444444
17161,303000.0
17162,251995.83333333328
17163,610000.0
17164,335263.63636363635
17165,195000.0
17166,295000.0
17167,295000.0
17168,244999.99999999997
17169,775000.0
17170,648000.0
17171,282000.0
17172,1695000.0
17173,798000.0
17174,602136.0000000001
17175,1150000.0
17176,270208.33333333326
17177,900000.0
17178,421333.3333333333
17179,858487.5000000001
17180,397000.0
17181,630000.0
17182,574800.0
17183,458399.99999999994
17184,351000.00000000006
17185,300000.0
17186,470000.0
17187,259999.99999999997
17188,1600000.0
17189,595268.5714285714
17190,295000.0
17191,999999.9999999999
17192,376888.4117647059
17193,317418.1818181818
17194,293085.45454545453
17195,465000.0
17196,552000.0
17197,413500.0
17198,315000.0
17199,810000.0
17200,937000.0
17201,660000.0
17202,578084.0
17203,519999.99999999994
17204,222000.0
17205,320277.0833333333
17206,979999.9999999999
17207,481000.0
17208,358666.6666666667
17209,638700.0
17210,586333.3333333333
17211,307731.25
17212,500225.00000000006
17213,525000.0
17214,374592.3076923077
17215,259999.99999999997
17216,365416.6666666666
17217,431254.1666666666
17218,280642.85714285716
17219,507776.6666666666
17220,246370.0
17221,849000.0
17222,470983.3333333333
17223,393172.72727272735
17224,390000.0
17225,236000.0
17226,690000.0
17227,324053.12499999994
17228,1862000.0
17229,310333.3333333334
17230,275340.45454545453
17231,504500.0
17232,220000.00000000003
17233,200375.0
17234,909000.0
17235,460999.99999999994
17236,700000.0
17237,630000.0
17238,321000.0
17239,1039999.9999999999
17240,376723.076923077
17241,450000.0
17242,361206.5714285714
17243,429983.3333333333
17244,326000.0
17245,570000.0
17246,294849.99999999994
17247,385000.0
17248,309500.00000000006
17249,355000.0
17250,487950.0
17251,147250.00000000003
17252,324053.12499999994
17253,360153.57142857136
17254,354961.53846153844
17255,212187.5
17256,509999.99999999994
17257,2065000.0
17258,484224.99999999994
17259,415000.0
17260,354961.53846153844
17261,440000.0
17262,641500.0
17263,431285.85714285716
17264,450000.0
17265,328750.0
17266,517858.8823529412
17267,287500.0
17268,940000.0
17269,488000.0
17270,279950.0
17271,235000.0
17272,501000.0
17273,291575.0
17274,377475.0
17275,485749.99999999994
17276,310333.3333333334
17277,478750.0
17278,415859.375
17279,354345.0
17280,272000.0
17281,606500.0
17282,329950.0
17283,378200.00000000006
17284,330783.3333333334
17285,657500.0
17286,307731.25
17287,335000.0
17288,385179.99999999994
17289,337500.0
17290,1186040.0
17291,672500.0
17292,400431.25000000006
17293,338307.14285714284
17294,710000.0
17295,369000.0
17296,335263.63636363635
17297,305000.0
17298,307000.0
17299,484999.99999999994
17300,262046.77272727276
17301,501000.0
17302,599000.0
17303,1298000.0
17304,718333.3333333334
17305,410000.0
17306,394000.0
17307,420000.0
17308,408050.0
17309,268818.75
17310,379000.0
17311,522499.99999999994
17312,440000.0
17313,496000.0
17314,675000.0
17315,285790.00000000006
17316,514500.0
17317,390000.0
17318,425000.0
17319,514999.99999999994
17320,354961.53846153844
17321,900000.0
17322,231593.75
17323,590000.0
17324,2575000.0
17325,268818.75
17326,439950.0
17327,539600.0
17328,424302.2727272727
17329,3000000.0
17330,428590.99999999994
17331,380500.0
17332,755000.0
17333,216000.0
17334,425000.0
17335,572999.9999999999
17336,354345.0
17337,845000.0
17338,608000.0
17339,421333.3333333333
17340,608000.0
17341,343164.1111111111
17342,252499.99999999997
17343,408975.0
17344,375508.3333333333
17345,304987.5
17346,421466.6666666667
17347,242000.00000000003
17348,494000.00000000006
17349,404000.0
17350,657100.0
17351,415000.0
17352,340550.0
17353,290000.0
17354,465000.0
17355,258000.0
17356,459874.87499999994
17357,345600.0
17358,298650.00000000006
17359,415859.375
17360,699445.8333333334
17361,240153.84615384616
17362,500225.00000000006
17363,785000.0
17364,635500.0
17365,540000.0
17366,994000.0
17367,197200.0
17368,290000.0
17369,641500.0
17370,393172.72727272735
17371,519999.99999999994
17372,350000.0
17373,390000.0
17374,417533.3333333333
17375,360888.8888888889
17376,605000.0
17377,315000.0
17378,730000.0
17379,569000.0000000001
17380,464218.1818181819
17381,496000.00000000006
17382,1290000.0
17383,652450.0
17384,290000.0
17385,397500.0
17386,950000.0
17387,700000.0
17388,615000.0
17389,578333.3333333334
17390,240000.0
17391,598000.0
17392,376809.30000000005
17393,395000.0
17394,208750.00000000003
17395,313050.00000000006
17396,379950.0
17397,450000.0
17398,425000.0
17399,409697.6086956521
17400,2888000.0
17401,436300.0
17402,449605.55555555556
17403,931000.0
17404,261000.0
17405,282800.0
17406,209500.0
17407,463000.0
17408,295500.0
17409,299504.5
17410,790000.0
17411,360000.0
17412,417975.0
17413,247725.0
17414,429333.33333333326
17415,425276.5
17416,625000.0
17417,483945.0
17418,910000.0
17419,1225000.0
17420,240000.0
17421,358416.36363636353
17422,328800.0
17423,1680000.0
17424,333993.75
17425,459166.6666666666
17426,493955.55555555556
17427,290000.0
17428,435500.0
17429,273545.4545454545
17430,1024999.9999999999
17431,1150000.0
17432,590000.0
17433,230000.0
17434,285564.28571428574
17435,979000.0
17436,370444.99999999994
17437,435000.0
17438,475500.0
17439,947500.0
17440,358666.6666666667
17441,252992.49999999997
17442,248000.0
17443,600000.0
17444,475749.99999999994
17445,572000.0
17446,564500.0
17447,499999.99999999994
17448,411750.00000000006
17449,309900.0
17450,361206.5714285714
17451,358877.7777777778
17452,353833.33333333326
17453,406000.0
17454,580000.0
17455,362124.99999999994
17456,510500.0
17457,352518.75
17458,390000.0
17459,262046.77272727276
17460,800000.0
17461,680000.0
17462,494999.99999999994
17463,429900.0
17464,449228.0
17465,514999.99999999994
17466,507714.2857142857
17467,475000.0
17468,489999.99999999994
17469,765750.0
17470,208750.00000000003
17471,237040.625
17472,399000.0
17473,313750.0
17474,790000.0
17475,950000.0
17476,1339000.0
17477,630000.0
17478,286595.0
17479,475000.0
17480,286595.0
17481,270000.0
17482,775000.0
17483,249999.99999999997
17484,363000.0
17485,342066.6666666666
17486,458500.0
17487,391666.6666666666
17488,360138.0
17489,563000.0
17490,451250.0
17491,730649.9999999999
17492,727122.7272727274
17493,567000.0
17494,322950.00000000006
17495,308950.0
17496,475000.0
17497,525000.0
17498,1031000.0
17499,359333.3333333334
17500,657000.0
17501,575000.0
17502,668875.0
17503,335687.49999999994
17504,509999.99999999994
17505,214608.82352941178
17506,329916.6666666667
17507,302100.0
17508,320000.0
17509,330783.3333333334
17510,365650.0
17511,700000.0
17512,600000.0
17513,519999.99999999994
17514,565000.0
17515,314218.0
17516,291810.4000000001
17517,249000.0
17518,361625.0
17519,279000.0
17520,367833.3333333333
17521,208750.00000000003
17522,318000.0
17523,2500000.0
17524,556083.3333333334
17525,599950.0
17526,579950.0
17527,370900.0
17528,300000.0
17529,581162.0
17530,315789.99999999994
17531,488250.00000000006
17532,679990.0
17533,290000.0
17534,427475.0
17535,252992.49999999997
17536,349890.00000000006
17537,419897.99999999994
17538,220000.0
17539,365330.9090909092
17540,586333.3333333333
17541,290000.0
17542,468000.0
17543,525000.0
17544,269850.0
17545,1230000.0
17546,476987.5
17547,484950.0
17548,1220000.0
17549,572500.0
17550,436886.3636363636
17551,360888.8888888889
17552,303000.0
17553,640000.0
17554,350000.0
17555,389250.0
17556,262046.77272727276
17557,321285.7142857143
17558,539500.0
17559,463950.00000000006
17560,240000.0
17561,307712.5
17562,790000.0
17563,1185000.0
17564,1052000.0
17565,362000.0
17566,750000.0
17567,675000.0
17568,315808.3333333333
17569,248000.0
17570,475000.0
17571,396278.57142857136
17572,565000.0
17573,268818.75
17574,374500.0
17575,650000.0
17576,421687.50000000006
17577,360650.0
17578,372000.0
17579,552500.0
17580,330783.3333333334
17581,1800000.0
17582,422250.0
17583,437648.8888888889
17584,1085000.0
17585,272400.0
17586,576000.0
17587,1300000.0
17588,550000.0
17589,361420.7142857144
17590,448500.0
17591,508449.99999999994
17592,514999.99999999994
17593,482499.99999999994
17594,581987.5999999999
17595,489999.99999999994
17596,624000.0
17597,638700.0
17598,676428.5714285714
17599,240000.0
17600,312999.99999999994
17601,270000.0
17602,470000.0
17603,326825.0
17604,575000.0
17605,340000.0
17606,438750.0
17607,563000.0
17608,442788.5714285715
17609,272400.0
17610,762499.9999999999
17611,704350.0
17612,246000.0
17613,417500.00000000006
17614,324357.1428571429
17615,950000.0
17616,571500.0
17617,348600.00000000006
17618,489999.99999999994
17619,640000.0
17620,286595.0
17621,350000.0
17622,274000.0
17623,273545.4545454545
17624,372666.66666666674
17625,514999.99999999994
17626,288350.0
17627,439800.0
17628,181000.0
17629,1900000.0
17630,353833.33333333326
17631,81000.0
17632,292000.0
17633,390928.125
17634,710000.0
17635,919000.0
17636,270000.0
17637,489950.0
17638,279950.0
17639,835000.0
17640,572934.4285714285
17641,277600.0
17642,812500.0
17643,1185000.0
17644,752990.0000000001
17645,273333.3333333333
17646,360650.0
17647,395000.0
17648,442788.5714285715
17649,850000.0
17650,240000.0
17651,2250000.0
17652,420083.3333333333
17653,325000.0
17654,350000.0
17655,527750.0
17656,337000.0
17657,445000.0
17658,253316.66666666666
17659,775000.0
17660,379260.0
17661,340333.3333333334
17662,715000.0
17663,251995.83333333328
17664,710000.0
17665,372000.0
17666,354370.0
17667,519999.99999999994
17668,372000.0
17669,1099500.0
17670,400000.0
17671,250262.49999999997
17672,551000.0
17673,355555.0
17674,775000.0
17675,288262.5
17676,532000.0
17677,424000.0
17678,338250.0
17679,402583.3333333334
17680,645000.0
17681,435010.0
17682,935000.0
17683,519966.6666666667
17684,440000.0
17685,814000.0
17686,382000.0
17687,715999.9999999999
17688,475000.0
17689,326250.0
17690,360138.0
17691,409697.6086956521
17692,575000.0
17693,969999.9999999999
17694,285000.0
17695,583687.5
17696,381228.75
17697,449605.55555555556
17698,580750.0
17699,484999.99999999994
17700,290000.0
17701,423500.0
17702,305123.7368421053
17703,374500.00000000006
17704,384900.0
17705,471600.00000000006
17706,572934.4285714285
17707,715000.0
17708,745487.3333333333
17709,318500.0
17710,349831.25
17711,417000.0
17712,305123.7368421053
17713,610000.0
17714,350000.0
17715,486454.5454545454
17716,582500.0
17717,393172.72727272735
17718,675000.0
17719,351000.00000000006
17720,315000.0
17721,1225000.0
17722,175000.0
17723,509999.99999999994
17724,825000.0
17725,236000.0
17726,780000.0
17727,738000.0
17728,249950.0
17729,571500.0
17730,460000.0
17731,455000.0
17732,1850000.0
17733,1165000.0
17734,316542.03125
17735,2700000.0
17736,276700.00000000006
17737,427475.0
17738,330783.3333333334
17739,559000.0
17740,312000.0
17741,724833.3333333333
17742,514000.00000000006
17743,320000.0
17744,341944.44444444444
17745,585000.0
17746,780000.0
17747,441818.11111111107
17748,999999.9999999999
17749,272483.3333333333
17750,254999.99999999997
17751,625611.375
17752,404104.66666666657
17753,464218.1818181819
17754,476200.0
17755,376625.0
17756,275000.0
17757,351666.6666666666
17758,625611.375
17759,320560.4166666667
17760,418500.00000000006
17761,325000.0
17762,335333.3333333334
17763,442788.5714285715
17764,1298890.0
17765,328000.0
17766,1100000.0
17767,278800.0
17768,220000.0
17769,400431.25000000006
17770,615750.0
17771,221374.99999999997
17772,390000.0
17773,392366.6666666667
17774,237040.625
17775,585000.0
17776,550120.0
17777,509999.99999999994
17778,484999.99999999994
17779,249999.99999999997
17780,1538000.0
17781,470000.0
17782,1325000.0
17783,488499.99999999994
17784,535000.0
17785,415859.375
17786,337740.9090909091
17787,390000.0
17788,599900.0
17789,378862.5
17790,895950.0
17791,226000.0
17792,275340.45454545453
17793,333993.75
17794,550000.0
17795,957500.0
17796,855000.0
17797,762966.6666666665
17798,541100.0
17799,301333.3333333334
17800,273333.3333333333
17801,275340.45454545453
17802,330783.3333333334
17803,509000.00000000006
17804,555000.0
17805,559000.0
17806,385000.0
17807,390062.5
17808,585000.0
17809,650500.0
17810,403500.0
17811,441500.0
17812,269008.69565217395
17813,418283.3333333333
17814,257200.00000000003
17815,301500.0
17816,475000.0
17817,270407.1428571429
17818,715000.0
17819,251700.0
17820,925000.0
17821,421466.6666666667
17822,291810.4000000001
17823,670000.0
17824,310000.0
17825,351707.1428571429
17826,480000.0
17827,615000.0
17828,472000.0
17829,558612.6666666666
17830,865000.0
17831,548000.0
17832,699999.9999999999
17833,470974.875
17834,404104.66666666657
17835,365399.99999999994
17836,318416.6666666666
17837,369547.6666666666
17838,324357.1428571429
17839,307712.5
17840,316542.03125
17841,449000.0
17842,230944.4444444445
17843,514999.99999999994
17844,450000.0
17845,770000.0
17846,604950.0
17847,422500.0
17848,404187.5
17849,790250.0000000001
17850,364000.0
17851,1300000.0
17852,825000.0
17853,441818.11111111107
17854,578084.0
17855,355483.3333333334
17856,1959000.0
17857,1029999.9999999999
17858,229249.99999999997
17859,675500.0
17860,326383.3333333333
17861,194250.0
17862,390000.0
17863,305558.33333333326
17864,396858.33333333326
17865,3000000.0
17866,309450.0
17867,263500.0
17868,448000.0
17869,546000.0
17870,320277.0833333333
17871,889995.0
17872,324053.12499999994
17873,735000.0
17874,355000.0
17875,322950.00000000006
17876,317916.6666666667
17877,428000.0
17878,540000.0
17879,246000.0
17880,852500.0
17881,470000.0
17882,824000.0
17883,2400000.0
17884,570000.0
17885,702449.9999999999
17886,329666.6666666666
17887,752000.0
17888,260437.5
17889,364899.99999999994
17890,363250.0
17891,469950.0
17892,357060.0
17893,1636000.0
17894,1168000.0
17895,190000.0
17896,502167.49999999994
17897,742550.0
17898,262000.00000000003
17899,509000.00000000006
17900,464218.1818181819
17901,474612.50000000006
17902,949880.0
17903,350000.0
17904,409697.6086956521
17905,234000.0
17906,635000.0
17907,494700.0
17908,545000.0
17909,684966.6666666665
17910,805000.0
17911,499999.99999999994
17912,294000.0
17913,640000.0
17914,442500.0
17915,1125000.0
17916,1130550.0
17917,366493.3333333333
17918,400431.25000000006
17919,305000.0
17920,711500.0
17921,466437.5
17922,360000.0
17923,242258.33333333337
17924,439900.0
17925,434544.2857142856
17926,312149.99999999994
17927,284013.63636363635
17928,462075.0
17929,440000.0
17930,430000.0
17931,386300.00000000006
17932,526500.0
17933,699000.0
17934,760000.0
17935,635000.0
17936,880000.0
17937,479950.0
17938,318416.6666666666
17939,728000.0
17940,463663.3333333333
17941,276700.00000000006
17942,285000.0
17943,286595.0
17944,385000.0
17945,599000.0
17946,689000.0
17947,333333.3333333333
17948,320560.4166666667
17949,1004999.9999999999
17950,700000.0
17951,410000.0
17952,442788.5714285715
17953,402500.0
17954,486454.5454545454
17955,349000.0
17956,434544.2857142856
17957,382823.75
17958,425000.0
17959,749225.0
17960,575700.0
17961,868700.0
17962,360650.0
17963,476987.5
17964,642666.6666666665
17965,421666.6666666667
17966,710000.0
17967,429900.0
17968,551000.0
17969,459000.0
17970,775950.0
17971,465000.0
17972,998000.0000000001
17973,470000.0
17974,345000.0
17975,195000.0
17976,270750.0
17977,341944.44444444444
17978,405600.0
17979,387500.0
17980,340000.0
17981,459700.0
17982,454975.0
17983,348140.0
17984,266831.5333333334
17985,930000.0
17986,205000.0
17987,337590.0
17988,346750.0
17989,367450.0
17990,540000.0
17991,900000.0
17992,576000.0
17993,550000.0
17994,270189.49999999994
17995,317887.5
17996,760000.0
17997,585000.0
17998,595268.5714285714
17999,409697.6086956521
18000,368164.2857142857
18001,575700.0
18002,1475000.0
18003,425000.0
18004,961500.0
18005,440000.0
18006,343796.0
18007,504999.99999999994
18008,600000.0
18009,1800000.0
18010,881000.0
18011,525000.0
18012,299050.9285714286
18013,343164.1111111111
18014,596500.0000000001
18015,472000.0
18016,462800.0
18017,844000.0
18018,472125.00000000006
18019,402625.0
18020,320205.0
18021,219500.0
18022,678100.0
18023,551870.0
18024,498000.0
18025,404104.66666666657
18026,820000.0
18027,569950.0
18028,336950.0
18029,508503.50000000006
18030,433000.0
18031,313050.00000000006
18032,376723.076923077
18033,998000.0000000001
18034,1299890.0
18035,331303.33333333326
18036,375666.6666666667
18037,509949.99999999994
18038,432000.0
18039,882990.0
18040,775000.0
18041,1600000.0
18042,363100.0
18043,790000.0
18044,299900.0
18045,220000.00000000003
18046,576666.6666666667
18047,329916.6666666667
18048,291618.75
18049,488100.00000000006
18050,392366.6666666667
18051,702449.9999999999
18052,235715.63636363638
18053,1500000.0
18054,281649.99999999994
18055,557475.0000000001
18056,265050.0
18057,855000.0
18058,493140.0
18059,136500.0
18060,294849.99999999994
18061,535000.0
18062,315062.50000000006
18063,850000.0
18064,750000.0
18065,493955.55555555556
18066,474666.6666666666
18067,484999.99999999994
18068,457500.0
18069,305558.33333333326
18070,318500.0
18071,710000.0
18072,550000.0
18073,419995.4545454546
18074,588000.0
18075,265491.6666666666
18076,421999.99999999994
18077,316250.0
18078,208000.0
18079,432158.3333333334
18080,225000.0
18081,286499.99999999994
18082,583000.0
18083,499999.99999999994
18084,409697.6086956521
18085,348187.49999999994
18086,455000.0
18087,615000.0
18088,628000.0
18089,385866.6666666666
18090,185000.0
18091,398109.99999999994
18092,371000.0
18093,292000.0
18094,580000.0
18095,396858.33333333326
18096,590000.0
18097,670000.0
18098,770126.0
18099,427638.8888888889
18100,359566.8
18101,547000.0
18102,436500.0
18103,520500.0
18104,280000.0
18105,752000.0
18106,248000.0
18107,269950.0
18108,532475.0
18109,979999.9999999999
18110,895000.0
18111,355000.0
18112,339668.1818181818
18113,350000.0
18114,273545.4545454545
18115,365000.0
18116,1031000.0
18117,702449.9999999999
18118,285790.00000000006
18119,930000.0
18120,294491.6666666666
18121,596500.0000000001
18122,575000.0
18123,275000.0
18124,525000.0
