id,price
16308,423478.22061904817
16309,314552.5077942832
16310,370910.81891269743
16311,629809.536203174
16312,421094.3930705962
16313,248372.28665238118
16314,467302.93965917395
16315,501482.4998506485
16316,495207.17343301146
16317,420378.97447619046
16318,317277.1540952382
16319,334331.3180396827
16320,900144.7490000009
16321,247948.2495985567
16322,243625.7784047613
16323,379000.41167388106
16324,481316.6050728711
16325,631631.2408174606
16326,628052.0901349207
16327,436828.032271717
16328,251737.6467396823
16329,306941.6990857142
16330,425251.1115301582
16331,921261.5089999976
16332,308379.2242460314
16333,1039546.6750952374
16334,363766.543518038
16335,414421.43968073645
16336,863047.4521809528
16337,555276.7879177494
16338,753346.8578380944
16339,293189.0255921859
16340,274076.8091904756
16341,902451.6670523812
16342,1125730.5950476218
16343,437057.7368253973
16344,462840.6546363627
16345,759738.1102857146
16346,323186.322285714
16347,344916.8562619043
16348,677203.2177619047
16349,586062.0986904759
16350,2130972.8266666667
16351,314524.8858592294
16352,519832.95833333285
16353,569412.2070634924
16354,300842.30853650783
16355,398464.5974047627
16356,343567.05923015886
16357,592220.9582380952
16358,687105.0849972585
16359,707151.4359142847
16360,1007890.3481111093
16361,575447.4526904763
16362,794284.6376190486
16363,230672.26568181757
16364,548019.8748412685
16365,1116631.9104761924
16366,233598.69056190446
16367,319891.7341246029
16368,340302.8670349209
16369,340153.07495946146
16370,629245.4311269837
16371,642030.7489999995
16372,390126.1545079363
16373,248981.8726349209
16374,526165.6427777788
16375,428578.53133333364
16376,569278.0800952377
16377,433937.83638034115
16378,640269.1127285705
16379,1254874.3843809513
16380,260023.0501666668
16381,332109.7296031747
16382,249027.64069206372
16383,552897.411156777
16384,406984.3552372306
16385,946983.4737333342
16386,298000.3607894601
16387,666870.6941904768
16388,367581.96438095294
16389,314043.20807936514
16390,435629.3326984129
16391,352597.8453015874
16392,645853.7075831172
16393,741423.0815000009
16394,665375.6442301596
16395,258231.32167765588
16396,387130.08749855735
16397,290227.2838849206
16398,204052.96901580103
16399,719837.1040000007
16400,289832.42899567075
16401,3093555.7666666643
16402,714623.3642476199
16403,346816.71414761915
16404,469509.48322087823
16405,360696.1206341992
16406,573058.8857619051
16407,771261.7226810972
16408,210586.5122813852
16409,575166.018809524
16410,494459.8612857137
16411,578494.8013730157
16412,650269.9257841276
16413,415531.0006507934
16414,344393.52719047613
16415,777264.8675206355
16416,448758.14336825465
16417,584871.7874891775
16418,220444.52331428562
16419,247159.84959884523
16420,338298.54916375864
16421,896083.4785606053
16422,256441.94757848803
16423,374287.42877777794
16424,367822.47977142874
16425,329695.80088701326
16426,536046.4487012982
16427,626945.796944445
16428,477985.66462857305
16429,283124.8242835498
16430,669253.0247619045
16431,470060.06862568477
16432,1521896.359833335
16433,759504.3797619058
16434,838074.9772380958
16435,966036.0414285724
16436,982761.2663809533
16437,335311.2774733047
16438,662142.7387857132
16439,606240.7590603172
16440,540009.650452991
16441,614193.089309524
16442,838711.5185470405
16443,447322.4499047628
16444,463439.2323777774
16445,843086.927857143
16446,552070.4864761897
16447,293696.7201077915
16448,682811.6151904757
16449,304476.87747330393
16450,799151.8138095269
16451,624061.9763015875
16452,550922.4195238089
16453,841742.0768369414
16454,857800.095238097
16455,601291.6074000002
16456,368829.1759920623
16457,400525.40488253906
16458,620947.1533125547
16459,1215842.9553333358
16460,615720.7555411253
16461,477165.72070634854
16462,407220.3552539682
16463,271540.7665310246
16464,442335.8049801581
16465,380574.15380952315
16466,448240.8596825398
16467,240756.14783333355
16468,660766.5408809526
16469,709522.9396428561
16470,1106810.9533333348
16471,787479.5784126982
16472,250459.71672438635
16473,718294.8293809524
16474,423817.6074619045
16475,486690.83616666566
16476,653574.8357222235
16477,511594.94855555583
16478,400093.60430317494
16479,1409660.5150000032
16480,304419.0745221002
16481,339766.21633261244
16482,1545692.2533333316
16483,400114.01408780785
16484,975905.8380952391
16485,539700.931428571
16486,364440.6409987179
16487,404203.501350793
16488,442671.48520634917
16489,821621.6024523809
16490,483169.5271223662
16491,748301.0906111122
16492,558345.5698230813
16493,311374.79781224317
16494,599348.5097619042
16495,775320.7093571422
16496,402894.8188095239
16497,668078.7500476196
16498,309894.6004210012
16499,677511.9230476189
16500,417330.5804494961
16501,212210.29389180802
16502,944195.424601587
16503,380315.4057976192
16504,269984.63382626255
16505,418898.61581457383
16506,211799.55266349204
16507,356883.7153137805
16508,202977.75830835826
16509,320596.17197063495
16510,248554.5410668107
16511,242736.91626738806
16512,589168.0329734484
16513,803997.6682000002
16514,746081.1931111107
16515,249354.57509812366
16516,317865.53146167187
16517,617679.8721428578
16518,746764.8366666667
16519,835800.5037301587
16520,207672.32103979352
16521,973598.0789428577
16522,212309.74638744624
16523,249689.9151463203
16524,697218.0363714279
16525,858108.2751650794
16526,202980.2569031751
16527,960608.910809526
16528,596637.3854404761
16529,435376.3513571428
16530,944214.5366666665
16531,342811.32231904776
16532,598556.0306571433
16533,405906.7341245428
16534,701099.4613232309
16535,188014.83802597402
16536,260535.99670396233
16537,444664.53605476255
16538,857655.6730936501
16539,654794.8258571421
16540,237112.20864603174
16541,277075.90184271266
16542,397146.5792349203
16543,405094.2350238096
16544,246933.50774981698
16545,329114.82630735886
16546,306107.43745476153
16547,331316.24250238074
16548,555900.6995238087
16549,388060.96733333374
16550,340500.56184920715
16551,315461.4119148631
16552,677497.9609095245
16553,152918.63229365114
16554,413470.49259523704
16555,322575.5425873015
16556,598841.1486428578
16557,314132.46060488414
16558,747348.9294262622
16559,257612.33210409543
16560,657200.264619048
16561,468539.07968254026
16562,426321.8238571434
16563,395623.96743650665
16564,594480.8695436503
16565,488004.3691523804
16566,356826.68093345565
16567,607313.262095237
16568,443287.405166667
16569,339539.4531587296
16570,400969.33947142825
16571,177002.5779581531
16572,777869.1954666654
16573,271087.72294806887
16574,646486.3974523806
16575,608616.2141904762
16576,336567.48451111093
16577,454345.3761396824
16578,296519.4484962476
16579,486773.58505772
16580,521788.0807142862
16581,263249.5834761903
16582,434523.8307236656
16583,672576.5803928564
16584,416542.10636190453
16585,576118.7202837936
16586,182042.96762821058
16587,755149.3256845602
16588,353678.72525627725
16589,571272.1236825401
16590,276989.4408333333
16591,568255.8649619046
16592,304302.5382025972
16593,278604.373468254
16594,497298.27904761897
16595,756960.7045047616
16596,736980.437214287
16597,274573.06072913745
16598,403121.2279587301
16599,744107.3165333336
16600,283949.9667944554
16601,864897.2644285728
16602,161015.32666666686
16603,281312.1197539679
16604,498272.3738974347
16605,271261.0352539683
16606,786182.034542857
16607,295809.567222222
16608,443926.27267460234
16609,565982.336238095
16610,295309.22076190455
16611,368533.3804365077
16612,1196521.0941904744
16613,632407.724225397
16614,1020153.0558888892
16615,436210.2846190483
16616,306308.281150793
16617,520850.4730549227
16618,322340.3142952383
16619,277887.8998851373
16620,619612.3720238085
16621,271859.83598266245
16622,396643.5399225115
16623,373883.41155982995
16624,627148.188726984
16625,346599.39668412716
16626,695928.8281428587
16627,210256.34371486324
16628,514945.2781428572
16629,616754.3062476191
16630,724722.685103174
16631,523676.45164285763
16632,411296.3267142857
16633,260275.0261413583
16634,488464.8981460313
16635,223075.11151785968
16636,215845.12002276652
16637,243920.45325829703
16638,420042.957482539
16639,289960.6437369968
16640,289388.3419012157
16641,1384444.4404285708
16642,600387.3602380947
16643,562292.1334476639
16644,793709.2966666676
16645,512460.87902380957
16646,230198.42473473732
16647,627267.6364761901
16648,457125.50934516644
16649,376367.5367438666
16650,263776.1758232323
16651,365596.8166222229
16652,535524.0007619045
16653,321481.32285714266
16654,539672.9698333328
16655,485640.79293362127
16656,526575.5170238104
16657,761116.1897047621
16658,476706.5558714279
16659,582192.9655238104
16660,364501.25441269844
16661,256537.86754911713
16662,800665.6080419918
16663,338606.83333722944
16664,551125.5947126985
16665,1215180.2213999992
16666,421922.6180476199
16667,557433.5116666668
16668,187545.84261111115
16669,254235.38766854248
16670,251348.21725505058
16671,616677.5080842496
16672,860024.3566349213
16673,410504.1817317462
16674,257077.7489999997
16675,343027.894059718
16676,531933.4025936517
16677,243271.38568129047
16678,814285.6636190466
16679,297100.3735165943
16680,255322.00231651665
16681,490875.1087619062
16682,514983.147436509
16683,299034.3278498167
16684,262070.31572007603
16685,387192.02386999177
16686,370471.3481383842
16687,1629572.1238095243
16688,538192.3181222224
16689,481537.52966955205
16690,370057.98643520987
16691,1287472.141696972
16692,260286.79073015822
16693,586227.5542888879
16694,299475.66317821055
16695,293380.28761031723
16696,1834089.200000002
16697,854914.1018571437
16698,660747.2523904752
16699,249147.6822460317
16700,375229.9212857144
16701,507686.39761904726
16702,573585.3443690478
16703,411551.95081111055
16704,431863.55966883135
16705,623232.8515809518
16706,546815.9175079361
16707,485436.26435775356
16708,376979.8962777781
16709,590005.2420109671
16710,454871.704051948
16711,439804.59076190414
16712,326358.9643248746
16713,453753.1946706353
16714,839288.6037460333
16715,242385.96452238844
16716,932120.5686666684
16717,653175.7062619041
16718,809564.2053650776
16719,481636.24385642057
16720,233286.6536507935
16721,199246.81752380924
16722,526398.827142857
16723,418659.980979076
16724,1547942.044153848
16725,518509.9908333339
16726,218947.41356077258
16727,2873582.3633333296
16728,335380.61631745985
16729,329141.54861904716
16730,426602.74215238064
16731,504624.0459769126
16732,427783.08839321823
16733,250966.60561558447
16734,952061.1219349181
16735,486530.25293174415
16736,775238.559055557
16737,547353.6215952382
16738,216763.90163791738
16739,715839.0812380953
16740,435351.3979444447
16741,208576.0435476186
16742,681305.8606317464
16743,328043.8176125541
16744,668312.563866668
16745,561003.8284523812
16746,831497.5134984114
16747,336716.0375591874
16748,1146883.5794285724
16749,398208.38924603217
16750,428315.3738636371
16751,377637.0368428572
16752,303816.55263852776
16753,771157.7779380946
16754,332288.28488629137
16755,935983.9792111123
16756,773998.4044476179
16757,329067.8593323955
16758,269875.94455505046
16759,399918.1095238095
16760,573662.0814402603
16761,443519.0034242415
16762,561483.719920457
16763,332403.57908008696
16764,379197.772380953
16765,350087.7196285714
16766,440812.66749047727
16767,659146.8772164498
16768,424924.6237142857
16769,515385.3512402608
16770,270492.2704380952
16771,772374.1247142861
16772,330287.3965730155
16773,517890.05742857023
16774,202260.3964507935
16775,512711.96200000076
16776,524512.1685689873
16777,529128.7854206342
16778,548003.7067326109
16779,221203.69403087997
16780,579896.3058730159
16781,1642133.3433333344
16782,835296.8844047633
16783,414740.69854127
16784,803524.7151587303
16785,792230.236020634
16786,251985.71977777712
16787,539369.7732222228
16788,405470.27366666694
16789,656238.9324507936
16790,320216.2280323085
16791,422214.8992738111
16792,592250.761388889
16793,338212.74592046835
16794,534097.2096372299
16795,415057.0742516611
16796,723142.1871841286
16797,995259.0391936508
16798,605435.5510952384
16799,704509.9570000004
16800,440296.81488888984
16801,378678.9033829508
16802,241681.72318722936
16803,212348.92133015895
16804,1463933.4667619036
16805,474558.51684841193
16806,538906.0503174597
16807,934925.7570833344
16808,897522.7053333317
16809,764758.3429682555
16810,363088.54865238164
16811,618753.944380953
16812,300579.59728571365
16813,384883.07703923807
16814,674663.099142856
16815,199036.4674640803
16816,704798.507285714
16817,435173.0666269848
16818,646147.0028968235
16819,237909.34742857094
16820,525238.393912088
16821,719392.2761269849
16822,766160.23965714
16823,1034845.673888888
16824,208076.6739914863
16825,308118.465166017
16826,434935.5952063495
16827,824870.9980476173
16828,589994.2600674604
16829,520778.1842380952
16830,407691.3952539692
16831,357869.6855634921
16832,590134.941879365
16833,337144.84667821036
16834,231342.21607142838
16835,413648.6268809536
16836,1013950.1319619027
16837,334720.01082539704
16838,750201.773714286
16839,477653.32339682383
16840,347124.7903247865
16841,322838.1258571431
16842,335646.2239603181
16843,814344.6216190485
16844,221793.5068584416
16845,559754.7556127652
16846,600893.441571428
16847,579293.1745559114
16848,599578.1950190472
16849,541991.5381507939
16850,571193.1444857153
16851,885227.1033333332
16852,985924.3932999969
16853,374040.7366309527
16854,370818.5936571431
16855,245500.72391883095
16856,517483.63836507965
16857,483193.5571079357
16858,1270593.8826666693
16859,428948.1987142862
16860,301615.70378571335
16861,768078.002679798
16862,441962.8170238091
16863,242682.9461147741
16864,382603.5209404774
16865,389382.0749523807
16866,294808.98528744513
16867,240153.6772932177
16868,313960.4036450215
16869,365035.11991697195
16870,255150.60353968237
16871,593630.8650952379
16872,469518.18097142834
16873,496280.0321714287
16874,835959.993587302
16875,356989.6133588745
16876,843072.8155222238
16877,579534.968888889
16878,441589.7599203899
16879,951707.389523811
16880,1042172.8215238105
16881,1282199.5866666674
16882,206414.99897347094
16883,179782.2492128429
16884,313229.5995656555
16885,478518.8361255407
16886,242669.9833494947
16887,680027.0680952372
16888,225786.62871031763
16889,935259.9657460337
16890,336656.49680793675
16891,541645.3380158715
16892,323218.54437856586
16893,258792.1381616717
16894,276867.3252728707
16895,490743.1098095223
16896,460544.8422323238
16897,281589.71409365063
16898,361933.565507938
16899,261111.6231410742
16900,295724.0286507937
16901,1104025.4096666658
16902,648964.9284761904
16903,785344.4392619068
16904,572772.0212619042
16905,280997.8326359304
16906,1053758.8704809528
16907,455744.82429942273
16908,414231.1210634918
16909,424446.3091486295
16910,259921.65093391013
16911,270812.48015210335
16912,271586.9156190474
16913,277301.5949976354
16914,856495.9411269849
16915,1315537.001619048
16916,405157.8881455872
16917,1131932.2118333331
16918,216284.96424790757
16919,297545.60543362144
16920,404486.20080952387
16921,519997.6326190473
16922,286540.9815793649
16923,272903.444532035
16924,666859.9621428577
16925,550339.6600634928
16926,1226204.5735714287
16927,633645.2844523814
16928,397862.9850595246
16929,428432.72823001497
16930,510795.96376623336
16931,411505.0914891781
16932,443320.3059761902
16933,566969.6660952376
16934,234869.35167362628
16935,246468.57814242417
16936,746653.2332598855
16937,264795.5255298699
16938,285657.7172034635
16939,818258.9894761908
16940,440412.7073838383
16941,347440.5617108222
16942,218045.50862531946
16943,799444.0893984106
16944,640719.2863333329
16945,241896.5103148628
16946,685938.7979352872
16947,483721.6055285722
16948,987078.4319047633
16949,292835.4001439391
16950,351121.3745714289
16951,222924.40487438123
16952,730458.2623015891
16953,339488.69224064774
16954,385418.35090793646
16955,898127.7899380954
16956,961410.0850000022
16957,347750.48216190527
16958,545132.2289444449
16959,597772.5021428567
16960,211781.94162124553
16961,530561.314796826
16962,499524.6837142858
16963,455105.08925579954
16964,507054.8597816012
16965,774244.4780714297
16966,1232755.6985714303
16967,938479.84054762
16968,192953.84075577193
16969,578082.579444444
16970,297471.30448429316
16971,321639.43868498167
16972,329392.0686479078
16973,714676.2986857141
16974,597689.7405238097
16975,511535.50354761846
16976,191032.91866385847
16977,444576.9450396826
16978,258849.59213131326
16979,587197.0853809522
16980,244669.3159883119
16981,613254.8473419916
16982,807376.508409523
16983,583097.6368285709
16984,241763.62904314557
16985,339422.80214502144
16986,300691.9866666666
16987,254529.6915873851
16988,275821.3944571426
16989,597645.2149047618
16990,249972.77395198142
16991,290350.02949927875
16992,526247.3754920638
16993,641696.7365079354
16994,318915.69947509165
16995,288371.3368134963
16996,497781.19585714285
16997,826102.2227380953
16998,335511.177830337
16999,2161880.113333334
17000,493319.3840512815
17001,1188565.9032857139
17002,185387.23267171698
17003,417596.788503663
17004,278050.0579523805
17005,224430.87211486266
17006,1031178.3638047616
17007,770030.8808142849
17008,476078.73626739957
17009,222437.8009248971
17010,281429.78193795076
17011,250932.78806204887
17012,606645.9755174615
17013,495692.292714286
17014,716292.3003492078
17015,338312.41310570046
17016,407264.35320512846
17017,216511.01469469417
17018,957266.2074761911
17019,346386.1501507935
17020,505463.83725396765
17021,234754.50489365074
17022,629772.1939778378
17023,628421.5599047621
17024,609613.3469841266
17025,261014.56914841261
17026,314726.3423246757
17027,449029.55090476124
17028,1267692.0004047605
17029,1154163.0847380958
17030,624679.4966666644
17031,776787.9261507926
17032,808266.7961935053
17033,555960.866904762
17034,254158.861229365
17035,233918.7223349203
17036,277889.138484127
17037,327376.9255238093
17038,480407.9767619049
17039,510081.1344761907
17040,725955.91017857
17041,527942.1169523814
17042,194864.50372943742
17043,376650.33343333396
17044,602316.4924126978
17045,634903.2725111115
17046,699799.1416445888
17047,554047.3120476181
17048,268664.07231904747
17049,776686.7076190477
17050,388786.36119047523
17051,404184.0263467627
17052,287317.59539914964
17053,234939.67570793675
17054,266190.73977201653
17055,245172.01797922052
17056,289488.92569689715
17057,277654.84408916096
17058,321207.348725108
17059,381758.46564285713
17060,880455.6605476191
17061,1428261.326373624
17062,248646.75204920626
17063,510406.5333122651
17064,1445950.5561904747
17065,340065.9303677993
17066,405758.6579114666
17067,402756.20434054884
17068,606514.8594126985
17069,640570.9868857138
17070,230058.3792130758
17071,776725.8457619046
17072,161084.9253997118
17073,708542.6257554125
17074,247389.7699539679
17075,219022.1763222222
17076,355410.36483102443
17077,241735.08855714308
17078,253326.79899999948
17079,468544.4622033188
17080,506897.952904762
17081,237218.43084166397
17082,248772.0120565428
17083,306761.23727070703
17084,604362.2643203471
17085,661366.1145111112
17086,777831.7566666672
17087,785559.7619238088
17088,602508.0042539684
17089,442684.90323809604
17090,286597.9985158728
17091,508725.25669682556
17092,527474.3901284271
17093,413318.78030952445
17094,233308.43271577283
17095,667427.6444142862
17096,195882.5797607395
17097,742562.25952381
17098,337262.4918559216
17099,269048.8207124541
17100,570785.6699873018
17101,230447.7301795979
17102,469276.0677472528
17103,274351.44453333376
17104,542036.9366666668
17105,274978.9642063494
17106,976206.2766666659
17107,500416.59866666544
17108,416153.5188776557
17109,722332.2555047643
17110,719721.8203809523
17111,678363.7706190471
17112,333582.27847319347
17113,593115.4476880337
17114,504244.6742063487
17115,493629.9765119043
17116,413967.1168580092
17117,299664.8719778499
17118,387070.2510647914
17119,308445.1267317458
17120,533123.2149971137
17121,331770.8173650777
17122,266418.35740036087
17123,233510.23574603192
17124,255999.00239870106
17125,2395126.760000006
17126,651527.8526809526
17127,676538.0857571444
17128,400235.42157265043
17129,772636.0153253971
17130,591426.3528095232
17131,356360.16309761873
17132,207865.0660707068
17133,319909.03664300125
17134,515876.3465809531
17135,331002.1945551229
17136,448086.56825641013
17137,455433.81409523817
17138,740295.5636965368
17139,309052.6245716506
17140,420854.1286349204
17141,144795.9743542571
17142,393557.41734920704
17143,244333.91310649356
17144,1204250.6135238113
17145,713659.7313746039
17146,697290.3373333326
17147,437506.9278845605
17148,221589.28707777787
17149,530769.0005571417
17150,329481.2727841269
17151,503844.9732991334
17152,650329.933095238
17153,536421.9314444454
17154,572371.8196190493
17155,313830.2497431456
17156,792876.5784285688
17157,393441.2166343103
17158,320464.7299336223
17159,460896.23379365
17160,369880.8883199797
17161,510229.9552943715
17162,270873.02587878786
17163,470221.4763809528
17164,186368.33966269824
17165,553743.4628888884
17166,320099.746666666
17167,333725.0851082252
17168,366577.0041904762
17169,302050.4701365078
17170,718821.3856666671
17171,357902.3342714281
17172,759206.9844206355
17173,459645.22467460274
17174,675502.4241523811
17175,798724.0247857159
17176,332976.9794523817
17177,1352163.0490952402
17178,401996.05523809604
17179,692189.0565873019
17180,334932.22900505015
17181,658715.8450253943
17182,762906.8019523817
17183,350992.18133333337
17184,732704.5480476202
17185,295934.7370404928
17186,970026.9880952383
17187,629898.0733571424
17188,1374188.720666666
17189,509514.6352428586
17190,377171.3363109668
17191,553559.4171428559
17192,439218.9917142862
17193,444041.12300000095
17194,199677.51015310225
17195,462667.8141507936
17196,601628.408014287
17197,483189.64033333235
17198,465066.37495238014
17199,927042.8610761882
17200,525035.2639365084
17201,387421.3401012997
17202,452378.7745238092
17203,852382.6127777778
17204,451165.48300793587
17205,274702.35902301566
17206,857795.8800761902
17207,416496.4875375191
17208,294916.4841845596
17209,348724.6580115441
17210,630210.413936508
17211,458052.17743015836
17212,608865.0101984123
17213,1134946.4946428586
17214,272986.2871507931
17215,395428.875196249
17216,378149.8166190472
17217,282572.4916587298
17218,295263.08303951676
17219,531550.5066000001
17220,230872.96624357885
17221,589174.5375714288
17222,385278.960734488
17223,235671.09859523797
17224,513191.6915476186
17225,242957.78016666655
17226,958519.1367619035
17227,552080.7622857146
17228,1150301.9464285707
17229,545903.2918365084
17230,189747.33646666704
17231,441875.2594567103
17232,305580.36318253906
17233,358415.68555793585
17234,592337.3434444417
17235,513562.5065476177
17236,570088.928809524
17237,515979.57730000024
17238,271362.5319047621
17239,1859813.2200000007
17240,211899.50554170276
17241,285517.5700548337
17242,242152.29820562757
17243,511621.3911962442
17244,280155.97901587316
17245,603801.7361428577
17246,287222.3355693491
17247,414996.6052666668
17248,391883.0105487738
17249,530850.037142857
17250,682728.2349904778
17251,213289.77086666698
17252,367264.1865396836
17253,236092.30852380945
17254,469675.71972857
17255,409960.12922063516
17256,540837.7104682506
17257,2058927.4333333352
17258,646253.2647063496
17259,664863.9595714285
17260,199292.79306233765
17261,521627.27164285793
17262,570015.5785476189
17263,394551.4952099567
17264,587151.7752380953
17265,245652.3663191925
17266,675709.4767619036
17267,402391.4971904761
17268,843208.8736507942
17269,633550.9391507938
17270,273913.1347255407
17271,395834.7801385282
17272,560007.7932380955
17273,368676.59360317496
17274,557873.9196940841
17275,480464.98483015783
17276,227494.99957272672
17277,466437.95550649206
17278,304738.72268026904
17279,317129.7039401154
17280,616756.3926190471
17281,633971.6150634921
17282,546888.9190380947
17283,647288.5208333329
17284,329144.93282856944
17285,316567.0043412698
17286,248913.68863982652
17287,255765.80142857123
17288,286570.8240487734
17289,442442.4941624818
17290,924490.5705047625
17291,414595.16729725804
17292,269697.8428888889
17293,307459.6388095228
17294,342321.8232380956
17295,508507.895238096
17296,183960.72005772017
17297,635263.5040873014
17298,405971.61226190557
17299,873741.3687896822
17300,181079.42419292915
17301,313582.0503663007
17302,652121.3876571407
17303,1099274.9033333345
17304,454171.6256070816
17305,328566.9815277057
17306,695353.2976666673
17307,508814.1159523812
17308,327928.6179820383
17309,221467.08011111183
17310,451369.3944428567
17311,493689.4418852813
17312,260498.78001349236
17313,1095475.3779999984
17314,712650.1753230775
17315,257960.09626262632
17316,791617.5083333327
17317,373606.34422785044
17318,333241.01165079355
17319,412306.3395531135
17320,454277.1222460317
17321,1450394.2434285714
17322,197056.99311638405
17323,626947.0902597402
17324,1304679.9613619049
17325,283236.50236031716
17326,487422.5705238084
17327,496458.9456673147
17328,272859.6405935064
17329,1121999.5006349206
17330,241447.22179681424
17331,672271.94336508
17332,757621.7083333331
17333,434797.22901515104
17334,399425.7550634928
17335,331348.59119047615
17336,220681.83670245841
17337,788447.8885523821
17338,647860.9039328996
17339,224099.3726832611
17340,569070.005114285
17341,253266.45519047603
17342,364594.21206349257
17343,371489.8342142856
17344,377257.69138888887
17345,262977.9517242422
17346,507770.2873968263
17347,539729.122444445
17348,687024.4511809521
17349,219030.86311111084
17350,275323.71060854703
17351,610110.5682251081
17352,439309.6542337667
17353,652495.3564047627
17354,522421.1784523814
17355,512179.8655952379
17356,319522.7344112548
17357,773324.760984559
17358,225848.13964285763
17359,313091.50961774844
17360,686996.3349174606
17361,567898.8304761901
17362,636941.555642857
17363,702549.1276507933
17364,645596.7400663783
17365,430158.03134444467
17366,814330.5423809533
17367,234580.35956277035
17368,436037.6791269843
17369,851575.4461968269
17370,426802.2464404772
17371,330003.5630046684
17372,568413.6155428578
17373,418537.9661682545
17374,365878.24016666587
17375,335787.3907222227
17376,414865.0496818185
17377,472014.9480036075
17378,947286.1979333326
17379,602661.2083982687
17380,363536.7694543788
17381,763718.4343857154
17382,1599413.318476188
17383,822894.5325148639
17384,418137.33471111115
17385,890279.8418571427
17386,462616.03492857213
17387,466564.8717460308
17388,1088577.001873017
17389,219754.0177536798
17390,504591.4147999998
17391,377214.14581746014
17392,517051.44042698434
17393,737951.0038809528
17394,261533.50990476165
17395,275946.9550169553
17396,381008.5415047626
17397,424215.0650000002
17398,245526.1057249637
17399,303742.35911111097
17400,5129549.019999995
17401,641330.5703571425
17402,496213.43860173173
17403,626082.5215000017
17404,389931.6225888895
17405,340003.2208337666
17406,476304.5997380952
17407,451806.0573809527
17408,377030.2882380953
17409,397015.71432539605
17410,527321.9960952373
17411,400717.2430663783
17412,301847.3542666666
17413,353442.2712857148
17414,512096.1299999992
17415,355733.7163225112
17416,626567.6869285717
17417,309069.97192222235
17418,688586.6295238101
17419,1007362.0816666675
17420,213659.52690431796
17421,608183.0246015869
17422,508567.9849285722
17423,2053780.5680000014
17424,321514.51626349223
17425,277027.44351875904
17426,375980.8692873022
17427,453337.4285396839
17428,491897.5272619043
17429,248979.01764588722
17430,2064815.9838095251
17431,866722.4948571431
17432,620315.4258571415
17433,279800.1493012987
17434,292113.1913813129
17435,313956.7119936508
17436,438739.21777142823
17437,645344.1633047616
17438,247348.41600519491
17439,1715420.3916666694
17440,416680.8369095243
17441,336712.4330952382
17442,679713.9811111107
17443,511020.8561015888
17444,680156.9072857149
17445,527609.8105238103
17446,370629.2364761912
17447,563717.288714286
17448,266223.3754779665
17449,267879.0996326618
17450,353488.0664055563
17451,374084.78560714313
17452,315291.3145333331
17453,305852.1820714285
17454,409264.5849436506
17455,291371.2118730157
17456,401277.4936428577
17457,465709.3415714276
17458,496922.9112857139
17459,209515.29748340533
17460,570645.0558571435
17461,461604.3629206344
17462,594455.8086904765
17463,593591.22639394
17464,432183.1572539676
17465,243936.3752460317
17466,458450.24670964584
17467,652567.7864722225
17468,336068.5356491015
17469,643417.7576587311
17470,446848.82416594523
17471,265243.11049943394
17472,321921.9546147188
17473,263239.9275238096
17474,791411.1719000003
17475,740174.2172539678
17476,703153.0889523822
17477,315411.91347226896
17478,321216.13027777796
17479,552841.0109113553
17480,339377.0455367978
17481,240143.42943203414
17482,570392.6936428574
17483,408881.6840714285
17484,409869.18247619085
17485,283969.8747609615
17486,745858.2386666662
17487,353815.75695238117
17488,499626.36549999984
17489,519893.95571428566
17490,528319.3868253956
17491,677290.9645505053
17492,712381.5285555547
17493,485382.8516190463
17494,563489.7451047617
17495,238389.69527200563
17496,331922.22210695944
17497,525421.7873238097
17498,805945.437933333
17499,310572.28245108214
17500,1180409.2634285719
17501,417835.4931904766
17502,740857.5232792199
17503,602145.9298848603
17504,394875.65234371246
17505,286725.90138095187
17506,222270.6522422965
17507,294717.3479269838
17508,457801.7597396822
17509,301396.3549130405
17510,486286.3621174382
17511,764533.3500833308
17512,560267.2056666667
17513,684694.55163492
17514,422424.1171086697
17515,335797.33883355546
17516,304476.2031349206
17517,272578.8272222219
17518,430691.8044158732
17519,287081.4703031742
17520,250315.01986767675
17521,247580.31582857136
17522,412162.93223333394
17523,1181875.6291714292
17524,343432.72408035037
17525,771012.2817523809
17526,280787.8354288931
17527,308911.7670555548
17528,677434.4967809526
17529,513183.89559365006
17530,300986.57889682543
17531,306009.68488499254
17532,665629.9740476189
17533,257380.83455714284
17534,418490.47096536873
17535,210990.89417142828
17536,472825.421206348
17537,606253.2072222225
17538,519668.8223095234
17539,442773.5368412695
17540,588854.992871428
17541,289598.19277142826
17542,290797.7449991458
17543,388953.0753928574
17544,713657.7049047621
17545,1129336.3080000018
17546,560087.1515238085
17547,830758.6159047636
17548,1269513.907995116
17549,438736.5180111106
17550,576346.7114523804
17551,324090.4055059384
17552,476856.16311327636
17553,522518.180428572
17554,327652.81544805167
17555,516690.5532182538
17556,202884.312504917
17557,236657.43326031743
17558,494060.55535714247
17559,533981.7368214283
17560,518360.63048412674
17561,456341.663928572
17562,792066.8807380953
17563,1104085.3726666658
17564,779306.2200000001
17565,480871.7268650799
17566,939204.1434428573
17567,447976.7924285712
17568,315314.66740537295
17569,271820.6961507928
17570,320227.12304920645
17571,390665.5914339826
17572,626836.11995238
17573,188026.54700793652
17574,400448.43894444406
17575,970190.4737936503
17576,248960.37949119863
17577,262610.42635714257
17578,493027.2966428574
17579,649374.723225397
17580,205206.11798412693
17581,3439378.609523803
17582,425695.40704761964
17583,333988.5669642817
